Item_Identifier,Item_Weight,Item_Fat_Content,Item_Visibility,Item_Type,Item_MRP,Outlet_Identifier,Outlet_Establishment_Year,Outlet_Size,Outlet_Location_Type,Outlet_Type,Predicted_Sales
1273,16.5,1,0.036715907,9,180.0318,7,2002,3,1,1,3186.9302
1123,9.0,1,0.065236932,13,176.437,6,2004,2,1,1,5089.7036
726,6.785,2,0.041947547,10,41.2112,1,1987,0,2,1,754.2566
1107,19.5,1,0.082888496,3,178.6002,3,2009,1,2,2,2406.2134
209,7.575,1,0.055390121,4,195.2768,8,1997,2,0,1,4940.926
384,18.2,2,0.012194556,6,57.7904,1,1987,0,2,1,1076.2563
1018,16.75,1,0.060495243,4,169.8106,1,1987,0,2,1,2847.3872
1189,7.47,2,0.0,5,214.3218,6,2004,2,1,1,4426.7974
1141,,2,0.014753811,6,231.7958,5,1985,1,2,3,6811.655
853,,1,0.160707489,6,38.019,5,1985,1,2,3,808.1937
768,13.85,2,0.085622362,10,119.4124,3,2009,1,2,2,1959.3145
613,6.635,2,0.046350909,5,37.4506,2,2007,3,1,1,457.3254
854,6.11,2,0.102920886,6,130.4968,8,1997,2,0,1,2519.4937
214,15.25,1,0.026604781,13,86.2198,6,2004,2,1,1,1865.0107
269,15.85,1,0.0,3,96.4094,6,2004,2,1,1,1710.9958
963,15.2,1,0.031860325,13,235.1248,0,1998,3,2,0,1120.9169
747,,2,0.0,13,52.6666,5,1985,1,2,3,1951.8723
35,20.75,0,0.021250002,14,150.5024,8,1997,2,0,1,2452.4333
642,10.195,1,0.159936948,5,143.2154,8,1997,2,0,1,2095.5693
1191,7.605,1,0.129503146,6,164.021,7,2002,3,1,1,3060.9543
1071,18.0,2,0.142688846,6,88.5514,8,1997,2,0,1,1260.8684
968,,1,0.179484411,4,228.9352,4,1985,2,0,0,934.94086
1316,18.35,1,0.089163056,9,191.3504,7,2002,3,1,1,2921.9397
815,6.59,1,0.105761491,6,84.8908,9,1999,1,0,1,1508.221
689,13.8,4,0.056960814,13,230.0984,9,1999,1,0,1,4078.814
415,21.2,2,0.00704098,15,173.5738,8,1997,2,0,1,2957.5315
1193,10.5,2,0.011026594,13,166.4842,3,2009,1,2,2,2491.9526
1307,8.97,1,0.093203257,9,52.7956,7,2002,3,1,1,728.19476
1371,,1,0.026916794,11,50.9666,5,1985,1,2,3,984.8543
1357,10.6,1,0.035264298,8,86.1224,7,2002,3,1,1,1049.8081
965,13.65,1,0.015908424,1,231.1668,6,2004,2,1,1,5120.138
1535,19.0,1,0.017719277,8,211.0244,8,1997,2,0,1,3411.5327
1003,,2,0.035334201,13,115.3518,5,1985,1,2,3,3086.1497
1086,,1,0.065652494,0,48.9034,4,1985,2,0,0,-111.84858
370,6.865,1,0.056919038,13,212.8218,9,1999,1,0,1,5019.8374
652,10.8,2,0.048143292,0,40.2138,8,1997,2,0,1,762.64685
821,16.7,1,0.022047313,4,110.2886,1,1987,0,2,1,1813.1461
139,,1,0.090427268,7,126.2336,5,1985,1,2,3,3101.2705
906,15.15,1,0.027779254,0,150.1708,8,1997,2,0,1,2796.4863
1556,10.5,1,0.0,9,238.3248,0,1998,3,2,0,1799.8274
1245,17.6,1,0.008033611,4,174.2422,3,2009,1,2,2,2736.9111
441,19.35,1,0.033088472,10,175.4738,8,1997,2,0,1,3127.5325
1283,15.7,1,0.160663021,9,59.4562,8,1997,2,0,1,907.80756
245,18.1,0,0.178975721,4,155.5288,2,2007,3,1,1,2056.921
363,10.195,2,0.017627888,15,239.6538,6,2004,2,1,1,2603.8987
1095,,3,0.0194158,1,41.6454,4,1985,2,0,0,-33.97576
222,6.655,1,0.016993225,6,211.0586,7,2002,3,1,1,2511.592
1284,19.0,1,0.027139013,9,127.3336,2,2007,3,1,1,2267.8157
823,7.075,1,0.03777249,5,98.0068,0,1998,3,2,0,196.64647
203,13.15,1,0.036746479,5,181.2976,7,2002,3,1,1,3222.3896
1101,20.1,2,0.022460102,6,226.8036,9,1999,1,0,1,3148.81
165,20.35,2,0.0,4,256.7672,3,2009,1,2,2,2679.891
1505,18.85,1,0.05213575,8,190.1846,9,1999,1,0,1,5215.8267
1211,16.35,2,0.062508438,6,227.1062,9,1999,1,0,1,4525.96
1049,11.3,1,0.007309544,10,196.2426,3,2009,1,2,2,2510.962
673,17.5,1,0.015623754,6,182.6266,3,2009,1,2,2,2920.0657
1071,18.0,2,0.142978223,6,87.4514,7,2002,3,1,1,1251.4417
1236,7.935,1,0.017191055,4,51.535,7,2002,3,1,1,771.5766
1085,,1,0.143592939,0,37.3164,4,1985,2,0,0,-225.35146
967,20.25,2,0.011995271,3,184.5924,8,1997,2,0,1,4776.071
362,15.5,2,0.15717236,13,149.1418,9,1999,1,0,1,3059.6338
65,,1,0.061393095,4,91.812,4,1985,2,0,0,190.6927
1089,,2,0.264124669,10,155.7314,4,1985,2,0,0,-125.98091
80,15.35,1,0.020310046,14,218.0508,1,1987,0,2,1,3349.124
1466,10.1,1,0.054630834,8,200.2084,8,1997,2,0,1,2429.674
211,16.7,2,0.052517969,5,115.4176,7,2002,3,1,1,1365.947
612,20.7,2,0.047565208,4,213.4876,9,1999,1,0,1,2396.6633
198,16.0,0,0.060797393,15,223.8404,1,1987,0,2,1,4107.421
491,14.0,1,0.041291169,15,180.7634,8,1997,2,0,1,2510.9502
1122,12.85,1,0.022604051,6,181.4318,8,1997,2,0,1,2825.294
773,20.85,2,0.056580228,1,105.6648,7,2002,3,1,1,1115.7292
1355,12.35,1,0.164196823,9,120.5124,9,1999,1,0,1,2103.7441
530,6.85,1,0.022976497,5,261.6594,3,2009,1,2,2,3558.271
972,10.3,1,0.027310252,6,101.0042,6,2004,2,1,1,1771.5548
874,,2,0.141975462,13,49.6008,4,1985,2,0,0,-148.91856
68,8.775,1,0.0,4,45.9428,1,1987,0,2,1,564.8208
1511,18.85,1,0.01619866,8,129.2626,2,2007,3,1,1,2366.8206
1435,,1,0.014205168,9,56.7614,5,1985,1,2,3,1730.6742
332,14.85,1,0.09344495,0,141.0812,6,2004,2,1,1,1696.1295
464,20.5,2,0.019199733,5,84.3592,8,1997,2,0,1,1625.802
1225,7.84,2,0.154120252,3,51.935,3,2009,1,2,2,447.26135
1090,18.25,1,0.089004389,5,196.7452,7,2002,3,1,1,1982.6564
1004,10.3,2,0.011117041,13,85.854,1,1987,0,2,1,1895.0331
1311,12.5,0,0.103422709,9,169.9448,6,2004,2,1,1,2654.576
889,,1,0.089035961,4,260.5594,5,1985,1,2,3,8969.291
200,20.25,2,0.102723919,3,93.212,8,1997,2,0,1,1738.4645
7,,2,0.024733134,14,40.2822,5,1985,1,2,3,1067.2135
1290,15.0,1,0.044871033,8,140.3838,1,1987,0,2,1,2263.456
789,8.325,1,0.029760052,6,38.7138,1,1987,0,2,1,550.7207
154,15.85,1,0.078999287,3,38.6506,2,2007,3,1,1,635.0359
1227,13.1,1,0.020870744,4,117.3782,8,1997,2,0,1,1770.5114
1516,6.26,1,0.031599715,9,111.3228,2,2007,3,1,1,1876.6968
87,17.25,1,0.042413704,4,173.1764,3,2009,1,2,2,2284.783
710,5.765,1,0.072284689,5,119.9098,6,2004,2,1,1,1963.7041
1488,13.6,1,0.009984847,9,175.437,1,1987,0,2,1,2864.8718
439,10.5,1,0.052852621,5,88.783,2,2007,3,1,1,1385.8677
407,7.975,1,0.014660821,0,85.125,7,2002,3,1,1,1466.2117
861,12.65,2,0.076354362,5,192.1846,3,2009,1,2,2,1873.9677
1333,12.3,1,0.076709639,9,247.846,7,2002,3,1,1,1792.9905
172,5.985,1,0.005677876,0,184.8924,7,2002,3,1,1,2081.0896
1012,,1,0.0,6,184.7266,5,1985,1,2,3,5862.158
923,15.15,2,0.012282366,13,132.5284,9,1999,1,0,1,2161.0637
987,12.35,1,0.026681262,3,56.4246,8,1997,2,0,1,1228.868
566,14.3,1,0.127541722,5,84.9224,8,1997,2,0,1,1253.1958
1498,8.695,1,0.119513002,9,93.4094,6,2004,2,1,1,1251.393
1059,16.35,1,0.054463442,10,163.8842,0,1998,3,2,0,227.55795
632,6.135,2,0.0,0,151.3366,7,2002,3,1,1,1608.5333
1430,19.5,1,0.015756784,9,185.0608,7,2002,3,1,1,2319.0684
807,9.5,2,0.010907967,13,182.3608,1,1987,0,2,1,3896.7163
112,8.895,0,0.07543556,7,235.8616,6,2004,2,1,1,2838.2146
1090,18.25,1,0.0,5,196.8452,8,1997,2,0,1,3052.2688
236,21.35,1,0.115194717,3,258.3278,0,1998,3,2,0,590.18005
836,19.7,1,0.066922802,13,174.837,6,2004,2,1,1,2941.4648
682,,1,0.064636203,0,90.0804,5,1985,1,2,3,2556.6765
952,16.6,1,0.103195401,6,117.8466,7,2002,3,1,1,1620.0859
1128,,1,0.13121032,4,74.0354,4,1985,2,0,0,-2.0680702
466,10.895,1,0.035747522,6,133.6284,8,1997,2,0,1,1957.7172
448,,4,0.192650072,5,37.4506,4,1985,2,0,0,-214.54251
1495,,1,0.098031771,8,151.3024,4,1985,2,0,0,3.5270734
697,,2,0.030118338,1,248.8092,5,1985,1,2,3,5526.8843
1446,8.51,1,0.016201845,9,195.2478,2,2007,3,1,1,3571.8809
658,14.15,1,0.05837308,13,243.9828,0,1998,3,2,0,568.2876
755,6.65,1,0.087652908,6,128.8678,6,2004,2,1,1,1918.6484
1063,15.25,2,0.065999008,13,177.966,9,1999,1,0,1,3287.9666
1090,18.25,3,0.088750333,5,196.5452,1,1987,0,2,1,2151.4966
863,,2,0.100277876,6,196.8768,5,1985,1,2,3,5918.099
176,16.0,2,0.099252438,5,87.4856,6,2004,2,1,1,1222.8928
1329,19.2,1,0.0,9,127.831,7,2002,3,1,1,2001.7046
1374,12.15,1,0.0,9,117.815,2,2007,3,1,1,2441.0884
326,8.895,1,0.026384672,5,208.9954,9,1999,1,0,1,4642.506
201,10.895,1,0.228993134,4,263.4568,0,1998,3,2,0,144.64954
262,16.0,2,0.065431917,4,76.1986,2,2007,3,1,1,1298.3625
352,,0,0.026749991,5,106.928,5,1985,1,2,3,2771.8245
555,9.195,1,0.0,0,43.6744,3,2009,1,2,2,321.7812
1091,11.35,2,0.043333912,6,201.0742,3,2009,1,2,2,2581.1167
1533,10.0,0,0.089656812,8,144.0102,2,2007,3,1,1,2455.5723
1391,9.395,1,0.039954281,11,82.4908,6,2004,2,1,1,1655.3317
132,,1,0.087854925,14,95.9752,4,1985,2,0,0,148.61717
803,20.75,1,0.149404057,2,192.8478,0,1998,3,2,0,915.8479
567,9.8,1,0.0268952,10,128.402,7,2002,3,1,1,1977.8223
559,5.695,1,0.065857092,5,258.5646,3,2009,1,2,2,4176.1235
853,18.2,1,0.161817014,6,37.819,7,2002,3,1,1,447.97537
610,19.35,2,0.082197959,0,49.2034,1,1987,0,2,1,733.4678
115,18.35,1,0.015335349,7,106.6938,7,2002,3,1,1,1114.6608
1536,6.36,1,0.00599072,9,163.6526,7,2002,3,1,1,3373.6008
23,9.8,1,0.013898123,14,46.506,3,2009,1,2,2,753.1512
1252,,2,0.078912473,0,99.9042,5,1985,1,2,3,2845.4863
1362,,1,0.059776237,9,231.7642,5,1985,1,2,3,8665.917
613,6.635,2,0.0,5,39.7506,1,1987,0,2,1,425.47662
245,18.1,1,0.297883712,4,156.7288,0,1998,3,2,0,502.75012
1297,8.93,1,0.022059594,9,56.0614,0,1998,3,2,0,68.51446
282,8.3,1,0.03532494,6,38.9506,1,1987,0,2,1,597.42456
1410,8.895,0,0.124967595,9,112.7544,7,2002,3,1,1,2883.4736
1211,16.35,2,0.062411404,6,225.9062,8,1997,2,0,1,4694.4233
1345,8.6,1,0.032754431,8,140.5154,3,2009,1,2,2,1007.0091
1304,,1,0.160178832,9,160.2894,4,1985,2,0,0,8.511617
240,19.0,2,0.104035148,6,227.772,2,2007,3,1,1,3962.7798
1010,7.56,1,0.06390019,5,157.263,7,2002,3,1,1,2765.5605
663,12.6,2,0.062648111,5,104.899,1,1987,0,2,1,1389.1329
1404,15.6,1,0.111685868,11,184.7924,0,1998,3,2,0,334.10934
859,8.71,1,0.233039817,3,49.5376,0,1998,3,2,0,153.48232
245,18.1,1,0.17824575,4,158.1288,9,1999,1,0,1,3012.8298
230,13.35,1,0.140241213,5,150.2392,2,2007,3,1,1,2968.2722
568,16.6,1,0.0,6,173.3738,8,1997,2,0,1,3379.2285
157,6.695,1,0.033935576,5,221.9456,6,2004,2,1,1,3377.4229
702,,2,0.016516275,6,47.4034,5,1985,1,2,3,1506.9491
693,16.6,1,0.026537206,5,57.2614,8,1997,2,0,1,850.6183
1380,15.35,1,0.015673267,11,145.047,6,2004,2,1,1,2993.3616
178,19.7,1,0.089083914,6,54.593,0,1998,3,2,0,424.06
867,14.3,1,0.131152799,0,78.6328,2,2007,3,1,1,924.86957
1047,,2,0.083109455,3,195.8426,5,1985,1,2,3,6629.8267
425,10.0,1,0.045818773,5,138.718,1,1987,0,2,1,1853.3323
50,14.8,1,0.044869794,14,76.467,6,2004,2,1,1,1343.5599
218,,2,0.0,3,160.692,4,1985,2,0,0,1016.97327
486,8.71,2,0.04605781,4,43.8744,9,1999,1,0,1,638.8048
295,12.15,1,0.030815427,5,252.0698,0,1998,3,2,0,610.3598
1473,17.85,1,0.01806055,8,97.0094,7,2002,3,1,1,1953.8201
1102,9.5,2,0.035205866,6,171.3448,9,1999,1,0,1,2584.7097
983,11.8,2,0.076705948,13,34.7558,6,2004,2,1,1,657.07446
477,14.1,0,0.089677773,3,139.8496,8,1997,2,0,1,1906.402
1108,,1,0.132327406,4,168.4158,4,1985,2,0,0,512.1302
677,19.35,2,0.065520388,10,168.3816,8,1997,2,0,1,2536.3286
941,19.75,1,0.012518707,6,190.6872,2,2007,3,1,1,3080.056
515,10.3,2,0.050353695,3,78.696,2,2007,3,1,1,1484.0826
1462,,1,0.110762642,11,108.5912,5,1985,1,2,3,1777.5182
1232,,1,0.045050674,13,84.925,5,1985,1,2,3,1914.995
998,10.8,1,0.083016832,4,193.4504,2,2007,3,1,1,3308.27
893,17.75,2,0.0,6,139.9838,7,2002,3,1,1,2205.4749
67,8.575,1,0.023983258,14,106.328,3,2009,1,2,2,1257.8792
38,19.1,1,0.075836522,4,40.2138,0,1998,3,2,0,502.37515
518,20.7,2,0.100330684,6,123.4388,9,1999,1,0,1,1411.394
330,,1,0.051778173,13,157.892,4,1985,2,0,0,939.3091
1134,6.785,2,0.022970468,13,211.0928,6,2004,2,1,1,3003.3672
122,6.57,1,0.066014596,7,259.7278,1,1987,0,2,1,3602.9502
616,5.78,2,0.07429945,13,264.9568,7,2002,3,1,1,2552.3777
595,6.92,2,0.131128467,2,93.1804,9,1999,1,0,1,1201.1467
303,20.25,2,0.014816356,4,194.1162,9,1999,1,0,1,3454.5007
922,13.65,1,0.049318315,6,149.005,7,2002,3,1,1,2556.786
705,13.5,2,0.017960492,13,81.596,2,2007,3,1,1,1277.7444
1399,16.5,1,0.035801238,8,92.612,3,2009,1,2,2,994.4019
519,16.7,2,0.038606365,13,146.5102,7,2002,3,1,1,2877.25
272,8.68,1,0.008871687,5,99.7384,3,2009,1,2,2,657.64166
107,,1,0.125793938,7,36.2506,4,1985,2,0,0,-284.52423
780,7.235,1,0.058369013,13,115.2834,3,2009,1,2,2,1694.5758
7,16.75,2,0.0,14,39.3822,8,1997,2,0,1,543.44293
31,15.35,1,0.073269336,14,92.112,6,2004,2,1,1,1633.2734
583,10.8,1,0.049677651,6,245.9144,1,1987,0,2,1,4374.859
1516,6.26,1,0.031470832,9,110.2228,9,1999,1,0,1,1994.1913
1069,5.63,2,0.024579432,10,105.3306,9,1999,1,0,1,1304.7878
595,6.92,2,0.131665479,2,91.8804,2,2007,3,1,1,928.84143
247,12.15,1,0.015523707,5,212.0928,3,2009,1,2,2,3161.911
568,16.6,1,0.122475364,6,175.5738,7,2002,3,1,1,1635.415
338,9.195,1,0.107891398,13,182.7634,8,1997,2,0,1,4203.6616
738,19.0,1,0.128065918,13,104.3622,6,2004,2,1,1,1402.6322
1232,9.395,1,0.045361705,13,83.825,7,2002,3,1,1,1277.7731
1368,9.8,1,0.090390357,11,192.1478,1,1987,0,2,1,3247.8323
720,,1,0.087029712,6,109.2228,5,1985,1,2,3,2245.9033
1505,18.85,0,0.052054819,8,189.1846,8,1997,2,0,1,2962.238
1319,9.13,1,0.051952573,9,152.3024,7,2002,3,1,1,2731.5278
401,9.0,2,0.050786366,3,152.2024,2,2007,3,1,1,2883.2837
1337,17.1,1,0.067141355,9,114.586,6,2004,2,1,1,2075.3328
849,6.715,2,0.121485195,0,40.2454,1,1987,0,2,1,861.6787
1358,5.82,1,0.080640478,9,167.779,8,1997,2,0,1,2738.8516
825,18.7,1,0.037699254,6,110.2886,7,2002,3,1,1,1877.2002
970,7.93,1,0.0,5,123.2414,3,2009,1,2,2,1502.977
1463,18.75,1,0.034501405,9,211.7218,2,2007,3,1,1,3874.7393
609,,1,0.053795154,13,117.7466,5,1985,1,2,3,3025.0183
108,5.0,1,0.044004675,14,188.853,8,1997,2,0,1,5308.5034
571,7.445,3,0.0,0,76.8354,8,1997,2,0,1,1702.4518
1064,20.85,1,0.121250374,13,193.9452,8,1997,2,0,1,1746.2073
670,20.85,1,0.0,10,115.1808,3,2009,1,2,2,1419.9895
1257,19.2,1,0.100230114,5,112.9886,9,1999,1,0,1,1644.1924
1320,17.35,1,0.167383061,9,175.6712,8,1997,2,0,1,2432.0251
810,14.3,2,0.034404732,0,98.1726,6,2004,2,1,1,1356.8986
1107,19.5,1,0.082719632,3,179.3002,7,2002,3,1,1,2284.5776
865,6.675,1,0.041913535,13,90.7462,6,2004,2,1,1,1482.5663
1305,8.18,1,0.0132043,9,143.8154,2,2007,3,1,1,2823.921
549,6.98,1,0.041105789,3,83.4934,8,1997,2,0,1,1611.2986
243,,0,0.141106202,15,87.9172,5,1985,1,2,3,2294.1062
593,16.85,1,0.036463975,13,90.7488,7,2002,3,1,1,1102.7537
1460,14.8,1,0.01946418,8,196.3794,1,1987,0,2,1,2046.6476
1154,12.3,2,0.0,13,57.3562,1,1987,0,2,1,751.6573
258,7.435,1,0.123086812,15,206.9638,7,2002,3,1,1,1857.3201
458,15.1,4,0.105646853,6,42.8796,6,2004,2,1,1,667.81287
1143,9.195,2,0.118149377,13,160.5578,2,2007,3,1,1,2937.144
95,10.1,1,0.046545786,7,59.9878,1,1987,0,2,1,446.86356
262,16.0,2,0.065009745,4,79.5986,1,1987,0,2,1,1076.6819
702,17.7,2,0.016630303,6,48.1034,7,2002,3,1,1,742.7903
741,8.1,2,0.134532392,3,39.448,9,1999,1,0,1,530.1992
749,20.6,0,0.083133128,0,120.1756,9,1999,1,0,1,1353.6682
1461,20.35,1,0.039428167,9,127.9678,3,2009,1,2,2,2519.919
1214,8.195,1,0.0,0,93.1462,3,2009,1,2,2,943.2154
978,17.75,1,0.034823127,4,248.675,7,2002,3,1,1,4117.104
205,7.475,1,0.148492521,6,240.6854,6,2004,2,1,1,2960.2036
942,19.0,2,0.065901299,6,188.7214,3,2009,1,2,2,2189.3933
552,12.6,2,0.041622264,6,124.0072,9,1999,1,0,1,2664.91
1123,,1,0.064933297,13,174.837,5,1985,1,2,3,4569.4917
617,7.895,2,0.0945493,2,102.6332,6,2004,2,1,1,1482.1936
83,,1,0.107076832,14,58.7904,5,1985,1,2,3,995.9016
591,17.1,1,0.128674983,6,112.3886,7,2002,3,1,1,1908.9573
977,8.355,1,0.188322664,3,148.5418,3,2009,1,2,2,1981.2856
320,,2,0.0,5,145.2102,4,1985,2,0,0,1547.9731
355,18.5,1,0.052025392,13,118.4124,1,1987,0,2,1,1687.7767
942,,2,0.065316099,6,189.9214,5,1985,1,2,3,5759.413
1216,8.975,2,0.01516265,3,101.899,0,1998,3,2,0,724.6898
621,10.1,2,0.053584207,6,224.4088,8,1997,2,0,1,4005.858
914,9.285,2,0.020989132,13,158.6578,1,1987,0,2,1,2540.0417
1235,11.6,2,0.144017405,4,238.3222,8,1997,2,0,1,2986.8494
266,,1,0.115978122,13,183.4266,5,1985,1,2,3,6280.9907
1208,12.5,1,0.081465335,10,220.7798,3,2009,1,2,2,3717.064
601,16.0,1,0.041177505,13,142.3496,2,2007,3,1,1,2833.8574
60,14.15,1,0.042352822,4,51.6982,3,2009,1,2,2,631.36224
1330,20.2,1,0.074541867,9,94.1462,3,2009,1,2,2,1305.0114
917,13.65,2,0.18454121,3,211.5902,7,2002,3,1,1,4293.5645
1472,17.25,1,0.114160573,9,253.1724,2,2007,3,1,1,3508.5842
37,5.655,1,0.175352413,14,147.4102,9,1999,1,0,1,2235.6726
389,20.75,2,0.083590755,5,182.2318,6,2004,2,1,1,3293.4485
903,5.175,2,0.029471408,13,105.4622,1,1987,0,2,1,2430.53
835,20.0,2,0.028282832,6,46.2744,2,2007,3,1,1,877.1367
1171,11.8,1,0.0,6,46.5402,0,1998,3,2,0,-38.605797
301,16.75,2,0.008208342,3,102.8674,7,2002,3,1,1,1620.5614
40,18.35,1,0.03334929,4,155.034,3,2009,1,2,2,1743.6183
450,12.8,1,0.076060037,6,95.141,8,1997,2,0,1,1194.1211
1360,19.75,1,0.014301326,9,103.0332,8,1997,2,0,1,1692.3687
231,8.75,2,0.074931201,6,187.6556,3,2009,1,2,2,2142.0593
279,13.3,1,0.080131363,4,234.03,3,2009,1,2,2,3905.7075
1379,18.85,1,0.167444431,9,194.6136,1,1987,0,2,1,1825.7618
1084,9.695,2,0.03033748,13,222.9114,9,1999,1,0,1,2902.0398
336,20.7,1,0.04874969,6,37.5506,6,2004,2,1,1,359.20944
170,,1,0.014788594,15,174.408,5,1985,1,2,3,6319.1377
511,11.1,1,0.111298111,6,191.7846,2,2007,3,1,1,3033.3765
416,8.975,2,0.05268526,3,83.3224,1,1987,0,2,1,1854.1368
295,12.15,1,0.018485511,5,253.1698,3,2009,1,2,2,1993.7404
1309,7.67,1,0.184689756,9,35.4216,1,1987,0,2,1,407.84113
882,13.8,2,0.064153845,6,76.9012,1,1987,0,2,1,1178.6709
975,4.785,1,0.092516598,1,120.1098,1,1987,0,2,1,1743.9624
580,20.0,2,0.104245198,3,105.3622,9,1999,1,0,1,1922.1727
726,,2,0.041779181,10,43.4112,5,1985,1,2,3,819.7199
106,8.395,1,0.07226985,7,254.104,3,2009,1,2,2,4603.9653
709,6.175,2,0.179806961,10,95.2752,3,2009,1,2,2,1238.4805
202,8.21,1,0.044995631,4,89.2198,9,1999,1,0,1,1286.8325
178,19.7,1,0.053523765,6,55.393,2,2007,3,1,1,1023.9243
1276,19.6,1,0.041459372,9,89.6514,3,2009,1,2,2,1329.1515
1386,7.5,1,0.036234918,8,175.3028,8,1997,2,0,1,3879.2446
833,5.845,2,0.105445801,5,214.4218,3,2009,1,2,2,2714.2034
1453,11.395,0,0.0,8,151.6708,1,1987,0,2,1,2989.9197
383,7.17,2,0.05997133,6,132.1968,3,2009,1,2,2,2325.647
1008,5.75,2,0.075595405,4,114.7176,2,2007,3,1,1,1631.0826
404,15.5,2,0.210375806,6,178.2028,0,1998,3,2,0,73.41163
316,7.76,1,0.059341019,13,99.77,6,2004,2,1,1,1296.176
917,13.65,2,0.18520944,3,212.9902,2,2007,3,1,1,2247.453
550,10.8,1,0.098566832,10,98.3042,9,1999,1,0,1,1596.5298
511,11.1,1,0.11084417,6,189.2846,9,1999,1,0,1,4156.3657
875,,1,0.0350152,13,182.0318,5,1985,1,2,3,5250.0312
538,12.8,2,0.023567538,10,226.8404,9,1999,1,0,1,3919.8435
992,8.785,1,0.0,6,123.0414,0,1998,3,2,0,168.61829
398,20.6,2,0.04792722,6,185.9556,6,2004,2,1,1,3221.6003
342,7.89,1,0.036207786,4,121.0782,7,2002,3,1,1,2565.62
1012,16.85,1,0.044377096,6,185.8266,1,1987,0,2,1,2964.309
1341,16.35,1,0.034742632,9,127.402,7,2002,3,1,1,1667.4808
1143,,2,0.116915909,13,159.4578,5,1985,1,2,3,3934.7012
839,17.35,2,0.062979148,0,87.983,7,2002,3,1,1,1337.4608
256,,2,0.068604503,6,197.3768,5,1985,1,2,3,5472.263
1518,,1,0.03294861,9,116.8124,5,1985,1,2,3,2557.367
1452,12.6,1,0.007450258,9,186.7556,1,1987,0,2,1,2853.917
1501,5.32,1,0.093027718,8,101.4674,9,1999,1,0,1,2603.323
1550,,1,0.164864915,9,255.2698,4,1985,2,0,0,721.03595
1047,13.0,2,0.083498083,3,199.4426,6,2004,2,1,1,2065.0342
70,,1,0.014522363,14,50.2324,5,1985,1,2,3,1267.5123
1349,19.85,1,0.025963795,9,46.3376,6,2004,2,1,1,894.49054
1464,17.6,1,0.019012262,8,237.159,2,2007,3,1,1,3776.042
1492,14.6,1,0.059393919,9,181.7976,6,2004,2,1,1,3373.9553
365,7.55,1,0.027212058,3,152.734,9,1999,1,0,1,2709.7793
626,13.8,1,0.013263968,3,106.9254,8,1997,2,0,1,2044.5103
1163,17.25,2,0.079113947,13,99.2068,0,1998,3,2,0,276.64902
1509,10.1,1,0.03020851,8,153.1656,8,1997,2,0,1,2042.932
1149,14.3,2,0.049634817,10,212.5586,1,1987,0,2,1,3563.4963
162,9.8,1,0.047187038,0,100.6016,8,1997,2,0,1,1861.3889
1510,11.3,1,0.066681333,9,194.4478,8,1997,2,0,1,1815.0116
1309,7.67,1,0.185218446,9,36.3216,7,2002,3,1,1,239.91809
84,13.8,1,0.162462044,4,55.893,0,1998,3,2,0,82.64261
443,10.395,1,0.031273559,12,160.0604,9,1999,1,0,1,2502.3328
841,20.7,1,0.042836778,4,175.8028,8,1997,2,0,1,2062.7798
155,,1,0.114127418,4,147.176,4,1985,2,0,0,456.51196
405,17.35,2,0.146895866,12,149.605,3,2009,1,2,2,3217.2656
1459,16.35,1,0.013420879,11,104.828,3,2009,1,2,2,1480.8242
664,19.35,1,0.026181893,6,167.0474,8,1997,2,0,1,2585.5479
1413,15.2,1,0.012184999,8,50.3034,2,2007,3,1,1,966.8105
487,14.3,1,0.026428924,5,78.2302,3,2009,1,2,2,904.09845
147,,2,0.045243613,4,146.8102,5,1985,1,2,3,3885.0374
1237,20.0,2,0.0,5,127.3678,8,1997,2,0,1,2155.847
727,,2,0.076790922,5,172.1106,5,1985,1,2,3,3760.3286
974,10.1,2,0.045950475,13,38.2848,2,2007,3,1,1,927.5151
741,,2,0.133673087,3,41.548,5,1985,1,2,3,639.1175
1018,,1,0.060252433,4,170.7106,5,1985,1,2,3,4247.6343
891,8.18,4,0.082529704,5,56.9588,9,1999,1,0,1,841.0105
1107,19.5,1,0.082552214,3,179.8002,8,1997,2,0,1,1998.7988
756,18.7,1,0.089272253,13,254.7672,8,1997,2,0,1,5052.8994
508,12.35,2,0.072541731,4,48.5692,7,2002,3,1,1,404.00668
812,16.0,2,0.017536671,10,45.5718,1,1987,0,2,1,812.4895
106,8.395,1,0.072088552,7,253.704,9,1999,1,0,1,4799.504
975,4.785,1,0.092781435,1,119.7098,7,2002,3,1,1,2227.3289
1364,5.03,1,0.008644894,9,122.6756,6,2004,2,1,1,2348.0498
1173,15.6,1,0.025342692,13,174.3054,2,2007,3,1,1,2913.3813
1542,7.285,1,0.031145743,9,173.6054,6,2004,2,1,1,3251.915
152,20.35,1,0.0,13,120.9072,9,1999,1,0,1,1549.8959
714,17.7,1,0.030108283,13,165.9816,2,2007,3,1,1,3218.6829
341,,1,0.044391149,3,164.3842,5,1985,1,2,3,4371.3027
381,20.25,2,0.022639471,4,248.4092,2,2007,3,1,1,2978.9631
1168,8.945,2,0.0,4,264.791,2,2007,3,1,1,4465.284
870,,1,0.139419417,10,66.0826,4,1985,2,0,0,-400.55063
234,18.25,1,0.015278899,13,199.0084,8,1997,2,0,1,2334.0652
1461,20.35,1,0.039329257,9,127.6678,9,1999,1,0,1,2496.379
